MUSHROOMS:WHITE:RAW,vegfruit,1,h
MUSHROOMS:WHITE:RAW,vegfruit,2,h
MUSHROOMS:WHITE:RAW,vegfruit,4,h
MUSHROOMS:WHITE:RAW,vegfruit,8,h
MUSHROOMS:WHITE:RAW,meat,11,h
MUSHROOMS:WHITE:RAW,meat,2,h
MUSHROOMS:WHITE:RAW,meat,24,h
MUSHROOMS:WHITE:RAW,meat,8,h
MUSHROOMS:WHITE:RAW,dairy,1,h
MUSHROOMS:WHITE:RAW,dairy,21,h
MUSHROOMS:WHITE:RAW,dairy,4,h
MUSHROOMS:WHITE:RAW,dairy,8,h
MUSHROOMS:WHITE:RAW,grains,1,h
MUSHROOMS:WHITE:RAW,grains,2,h
MUSHROOMS:WHITE:RAW,grains,24,h
MUSHROOMS:WHITE:RAW,grains,8,h
MUSHROOMS:WHITE:RAW,fat,1,h
MUSHROOMS:WHITE:RAW,fat,2,h
MUSHROOMS:WHITE:RAW,fat,4,h
MUSHROOMS:WHITE:RAW,fat,82,h
